config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,16,1,45000,1195.3,1.31,cc13963c0bac,3389,59,1077187142
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,76,0,50,2,90000,1205.8,3.31,cc13963c0bac,3425,141,1384201640
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,25,1,45000,1224.6,1.5,cc13963c0bac,3474,135,1782405837
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,25,1,45000,1228.5,1.48,cc13963c0bac,3544,148,845040283
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,1,1,45000,1190.6,1.2,cc13963c0bac,3618,1,182595070
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,25,1,45000,1214.3,2.06,cc13963c0bac,3638,114,1975186853
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,81,0,50,2,90000,1216.2,4.6,cc13963c0bac,3662,93,1292276416
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,25,1,45000,1207.1,1.67,cc13963c0bac,3666,6,1605582126
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,27,2,90000,1166.5,3.27,cc13963c0bac,3704,37,1729059403
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,13,1,45000,1171.6,1.32,cc13963c0bac,3707,87,2061001458
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,85,0,50,2,90000,1209.7,3.92,cc13963c0bac,3810,13,1113851287
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,86,0,50,2,90000,1218.7,3.47,cc13963c0bac,3874,77,1355917945
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,87,1,50,2,90000,1208.0,4.1,cc13963c0bac,4023,111,1752026396
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,88,1,26,2,90000,1211.7,2.68,cc13963c0bac,4063,117,806280522
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,89,0,50,2,90000,1177.3,3.78,cc13963c0bac,4085,6,145930799
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,90,1,28,2,90000,1242.9,3.59,cc13963c0bac,4091,116,1222302741
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,91,1,46,2,90000,1227.7,3.88,cc13963c0bac,4108,12,1885780848
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,92,1,39,2,90000,1216.0,3.75,cc13963c0bac,4158,11,1658000542
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,93,1,47,2,90000,1234.4,3.88,cc13963c0bac,4179,67,1517253627
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,94,1,44,2,90000,1231.7,4.01,cc13963c0bac,4320,158,1203260226
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,95,0,50,2,90000,1202.6,4.78,cc13963c0bac,4329,96,2130979879
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,96,1,27,2,90000,1220.7,3.32,cc13963c0bac,4342,163,1840350153
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,97,1,23,1,45000,1217.7,1.52,cc13963c0bac,4351,135,1426973868
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,98,0,50,2,90000,1227.6,4.56,cc13963c0bac,4366,158,225375482
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,99,1,49,2,90000,1211.5,4.61,cc13963c0bac,4371,17,902992799
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,100,1,29,2,90000,1222.4,3.73,cc13963c0bac,4388,29,2097954002
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,101,1,25,1,45000,1214.9,2.24,cc13963c0bac,4395,142,1169185719
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,102,0,50,2,90000,1194.7,3.0,cc13963c0bac,4433,102,1460008025
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,103,1,21,1,45000,1194.4,1.41,cc13963c0bac,4456,63,1874432828
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,104,1,35,2,90000,1181.0,2.6,cc13963c0bac,4461,70,1919855493
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,105,1,26,2,90000,1195.2,2.57,cc13963c0bac,4470,27,1255328992
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,106,1,50,2,90000,1141.1,2.62,cc13963c0bac,4493,91,1483170574
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,107,1,23,1,45000,1230.6,1.39,cc13963c0bac,4503,47,1624966251
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,108,1,35,2,90000,1155.1,2.55,cc13963c0bac,4504,5,951587901
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,109,1,25,1,45000,1156.0,1.32,cc13963c0bac,4557,121,291672
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,110,1,50,2,90000,1148.4,2.64,cc13963c0bac,4574,9,1080825186
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,111,0,50,2,90000,1158.5,2.76,cc13963c0bac,4588,140,2026926599
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,112,1,34,2,90000,1137.1,2.49,cc13963c0bac,4618,101,1785060841
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,113,1,31,2,90000,1156.8,2.52,cc13963c0bac,4628,165,1390000780
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,114,1,23,1,45000,1143.3,1.3,cc13963c0bac,4632,1,1326350901
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,115,1,25,1,45000,1164.2,1.4,cc13963c0bac,4666,121,2008212816
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,116,1,27,2,90000,1151.2,2.5,cc13963c0bac,4695,13,1694976702
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,117,1,13,1,45000,1143.6,1.25,cc13963c0bac,4710,109,1572548059
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,118,1,49,2,90000,1134.9,2.7,cc13963c0bac,4715,51,98057613
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,119,1,26,2,90000,1137.8,2.51,cc13963c0bac,4756,101,1029987048
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,120,1,6,1,45000,1131.7,1.17,cc13963c0bac,4927,101,130838450
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,121,1,25,1,45000,1138.2,1.4,cc13963c0bac,4950,91,1064306903
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,122,1,25,1,45000,1136.8,1.38,cc13963c0bac,4956,12,767928121
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,123,1,25,1,45000,1145.7,1.47,cc13963c0bac,4973,19,360300636
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,124,1,24,1,45000,1133.8,1.37,cc13963c0bac,4977,63,145684709
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,125,1,25,1,45000,1141.9,1.41,cc13963c0bac,5002,152,806526848
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,126,1,10,1,45000,1146.3,1.29,cc13963c0bac,5010,43,581382254
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,127,1,47,2,90000,1142.6,2.75,cc13963c0bac,5049,156,437999371
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,128,0,50,2,90000,1152.6,2.8,cc13963c0bac,5055,118,1115178845
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,129,0,50,2,90000,1150.1,2.94,cc13963c0bac,5131,102,2059673656
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,130,0,50,2,90000,1148.4,4.58,cc13963c0bac,5264,12,984368642
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,131,1,50,2,90000,1160.8,3.59,cc13963c0bac,5453,106,34611559
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,132,1,28,2,90000,1149.4,2.58,cc13963c0bac,5465,16,279285385
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,133,1,19,1,45000,1149.6,1.37,cc13963c0bac,5469,0,672786924
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,134,1,27,2,90000,1131.8,2.56,cc13963c0bac,5535,73,902746453
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,135,1,25,1,45000,1146.8,1.45,cc13963c0bac,5545,28,225621552
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,136,0,50,2,90000,1148.4,2.94,cc13963c0bac,5556,5,533141982
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,137,0,50,2,90000,1143.3,2.82,cc13963c0bac,5570,4,662404795
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,138,1,37,2,90000,1178.0,2.62,cc13963c0bac,5591,123,2132307693
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,139,1,49,2,90000,1165.6,2.8,cc13963c0bac,5644,78,1201932680
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,140,1,46,2,90000,1164.4,2.85,cc13963c0bac,5651,168,143432210
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,141,1,24,1,45000,1141.3,1.42,cc13963c0bac,5653,61,808516983
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,142,1,23,1,45000,1148.3,1.44,cc13963c0bac,5686,171,579162777
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,143,0,50,2,90000,1145.8,2.83,cc13963c0bac,5745,106,439956988
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,144,1,48,2,90000,1140.9,2.68,cc13963c0bac,5792,21,133041477
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,145,1,25,1,45000,1177.6,1.34,cc13963c0bac,5840,167,1062365728
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,146,1,24,1,45000,1157.8,1.31,cc13963c0bac,6027,174,770164174
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,147,1,4,1,45000,1149.5,1.18,cc13963c0bac,6071,134,358326955
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,148,1,25,1,45000,1156.8,1.32,cc13963c0bac,6273,8,1295561469
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,149,1,24,1,45000,1171.0,1.32,cc13963c0bac,6287,75,1971639704
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,150,1,21,1,45000,1123.2,1.26,cc13963c0bac,6297,8,904704930
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,151,1,35,2,90000,1134.6,2.5,cc13963c0bac,6302,108,223401159
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,152,1,21,1,45000,1129.9,1.27,cc13963c0bac,6315,156,535132969
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,153,0,50,2,90000,1139.9,2.61,cc13963c0bac,6346,131,660151372
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,154,1,50,2,90000,1129.1,2.59,cc13963c0bac,6367,12,982394101
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,155,1,50,2,90000,1123.0,2.57,cc13963c0bac,6437,145,36848528
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,156,1,49,2,90000,1126.7,2.57,cc13963c0bac,6498,77,277343358
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,157,1,25,1,45000,1122.0,1.32,cc13963c0bac,6543,143,674990875
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,158,1,20,1,45000,1141.1,1.3,cc13963c0bac,6544,139,1884855117
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,159,1,31,2,90000,1129.2,2.5,cc13963c0bac,6618,142,1222966312
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,160,1,23,1,45000,1120.6,1.27,cc13963c0bac,6632,163,1917634930
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,161,1,18,1,45000,1132.2,1.26,cc13963c0bac,6642,140,1257287191
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,162,1,50,2,90000,1121.6,2.57,cc13963c0bac,6647,170,1480917497
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,163,1,10,1,45000,1120.2,1.19,cc13963c0bac,6683,94,1626957468
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,164,1,46,2,90000,1135.5,2.57,cc13963c0bac,6697,86,2100190757
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,165,1,23,1,45000,1125.3,1.28,cc13963c0bac,6778,72,1167210816
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,166,0,50,2,90000,1133.4,2.6,cc13963c0bac,6824,63,1462212270
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,167,1,10,1,45000,1123.1,1.19,cc13963c0bac,6829,131,1872490955
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,168,1,27,2,90000,1129.9,2.44,cc13963c0bac,6836,136,939057565
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,169,1,20,1,45000,1134.3,1.33,cc13963c0bac,6864,16,256149240
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,170,1,1,1,45000,1125.8,1.13,cc13963c0bac,6962,165,1328341186
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,171,1,19,1,45000,1130.3,1.37,cc13963c0bac,6967,71,2005960615
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,172,1,23,1,45000,1125.8,1.34,cc13963c0bac,6972,126,1696933961
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,173,1,33,2,90000,1138.3,2.63,cc13963c0bac,6996,155,1570328364
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,174,1,27,2,90000,1136.2,2.46,cc13963c0bac,7001,175,1078884245
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,175,1,50,2,90000,1138.7,2.61,cc13963c0bac,7004,70,2029129968
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,176,1,50,2,90000,1150.2,2.63,cc13963c0bac,7040,36,1783086878
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,177,0,50,2,90000,1134.1,2.59,cc13963c0bac,7051,15,1392236667
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,178,1,24,1,45000,1126.3,1.28,cc13963c0bac,7168,130,177784877
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,179,1,24,1,45000,1150.1,1.3,cc13963c0bac,7170,49,841264968
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,180,1,50,2,90000,1134.9,2.6,cc13963c0bac,7173,142,1300002579
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,181,1,24,1,45000,1147.3,1.3,cc13963c0bac,7194,100,1975521398
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,182,0,50,2,90000,1136.0,2.59,cc13963c0bac,7216,10,1735770008
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,183,1,21,1,45000,1126.0,1.26,cc13963c0bac,7223,48,1607063805
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,184,1,29,2,90000,1149.8,2.5,cc13963c0bac,7356,93,1109319748
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,185,1,27,2,90000,1137.6,2.45,cc13963c0bac,7369,7,2057471777
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,186,1,47,2,90000,1134.6,2.58,cc13963c0bac,7432,166,1746348239
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,187,1,21,1,45000,1121.7,1.26,cc13963c0bac,7446,144,1353404330
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,188,1,23,1,45000,1120.0,1.27,cc13963c0bac,7574,151,147349500
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,189,1,29,2,90000,1133.4,2.46,cc13963c0bac,7579,171,812923033
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,190,0,50,2,90000,1127.0,2.58,cc13963c0bac,7585,21,1880907427
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,191,1,21,1,45000,1120.2,1.26,cc13963c0bac,7598,23,1218460102
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,192,0,50,2,90000,1159.0,2.65,cc13963c0bac,7610,65,1511364136
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,193,1,18,1,45000,1153.6,1.27,cc13963c0bac,7642,18,1655304525
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,194,0,50,2,90000,1141.1,2.64,cc13963c0bac,7649,79,2139015668
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,195,0,50,2,90000,1173.0,2.68,cc13963c0bac,7677,128,1203941009
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,196,0,50,2,90000,1168.7,2.68,cc13963c0bac,7715,32,1433862527
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,197,1,1,1,45000,1159.9,1.17,cc13963c0bac,7738,81,1842046490
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,198,1,25,1,45000,1178.7,1.36,cc13963c0bac,7782,166,900232780
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,199,0,50,2,90000,1171.4,2.69,cc13963c0bac,7787,57,219418921
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,200,1,7,1,45000,1165.8,1.21,cc13963c0bac,7803,0,2073579132
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,201,1,50,2,90000,1163.8,2.66,cc13963c0bac,7806,118,1126443289
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,202,1,50,2,90000,1180.4,2.69,cc13963c0bac,7814,118,1368491767
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,203,1,42,2,90000,1174.0,2.63,cc13963c0bac,7838,101,1764614546
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,204,1,50,2,90000,1172.9,2.83,cc13963c0bac,7859,104,1962596651
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,205,1,48,2,90000,1149.7,2.64,cc13963c0bac,7868,104,1279704654
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,206,1,21,1,45000,1155.1,1.29,cc13963c0bac,7868,150,1592988064
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,207,0,50,2,90000,1151.6,2.63,cc13963c0bac,7889,157,1716483781
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,208,1,2,1,45000,1153.5,1.17,cc13963c0bac,7948,105,1043097235
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,209,1,25,1,45000,1145.2,1.31,cc13963c0bac,7955,173,110100982
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,210,1,50,2,90000,1144.4,2.62,cc13963c0bac,7967,134,1190684620
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,211,1,40,2,90000,1132.8,2.53,cc13963c0bac,8046,161,2118385833
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,212,0,50,2,90000,1137.4,2.6,cc13963c0bac,8048,55,1827778375
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,213,0,50,2,90000,1133.4,2.6,cc13963c0bac,8086,87,1414383650
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,214,1,25,1,45000,1122.1,1.28,cc13963c0bac,8139,142,1234890907
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,215,1,26,2,90000,1134.3,2.44,cc13963c0bac,8216,47,1898354686
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,216,0,50,2,90000,1159.5,2.65,cc13963c0bac,8226,100,1670592528
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,217,1,28,2,90000,1160.2,2.5,cc13963c0bac,8275,54,1529831285
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,218,1,20,1,45000,1135.9,1.27,cc13963c0bac,8321,147,55332643
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,219,1,18,1,45000,1158.9,1.28,cc13963c0bac,8325,174,1005594694
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,220,1,14,1,45000,1176.0,1.4,cc13963c0bac,8326,115,22551836
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,221,1,47,2,90000,1154.2,3.51,cc13963c0bac,8396,66,971274873
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,222,1,37,2,90000,1143.5,2.75,cc13963c0bac,8416,28,726783383
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,223,1,21,1,45000,1151.1,1.36,cc13963c0bac,8533,91,334344946
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,224,1,36,2,90000,1137.4,2.63,cc13963c0bac,8550,33,238717515
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,225,1,39,2,90000,1154.0,2.56,cc13963c0bac,8556,39,914812206
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,226,0,50,2,90000,1134.6,2.6,cc13963c0bac,8566,8,607339200
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,227,1,26,2,90000,1154.0,2.48,cc13963c0bac,8581,153,479143333
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,228,1,25,1,45000,1162.3,1.33,cc13963c0bac,8584,137,1156330995
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,229,0,50,2,90000,1162.0,2.66,cc13963c0bac,8877,142,2085638806
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,230,1,27,2,90000,1161.6,2.51,cc13963c0bac,8930,31,1010316460
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,231,0,50,2,90000,1147.6,2.62,cc13963c0bac,8980,14,75781065
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,232,0,50,2,90000,1149.5,2.63,cc13963c0bac,9005,149,372374567
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,233,0,50,2,90000,1160.6,2.66,cc13963c0bac,9025,152,781032258
r2_l005,lewm_r2_reacher_paep_l005_s3072/weights_epoch_10.pt,T1,300,30,30,234,1,21,1,45000,1171.8,1.31,cc13963c0bac,9054,72,861578235
