config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,24,1,45000,1178.4,1.39,85b70c4d1606,6756,4,1619231567
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,24,1,45000,1198.5,1.37,85b70c4d1606,6846,42,1480582186
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1206.7,2.77,85b70c4d1606,7096,28,1172888723
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,24,1,45000,1195.5,1.36,85b70c4d1606,7190,54,2102705142
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,24,1,45000,1171.6,1.34,85b70c4d1606,7352,17,1877021720
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,24,1,45000,1209.7,1.38,85b70c4d1606,7353,20,1465742205
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,23,1,45000,1209.6,1.37,85b70c4d1606,7487,112,255746859
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,23,1,45000,1212.6,1.38,85b70c4d1606,7533,134,931267662
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,23,1,45000,1236.1,1.4,85b70c4d1606,7536,6,2011849332
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,14,1,45000,1193.4,1.29,85b70c4d1606,7557,75,1331037457
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,72,0,50,2,90000,1189.7,4.26,85b70c4d1606,7564,9,1575201535
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,50,2,90000,1184.8,2.91,85b70c4d1606,7853,4,1700777370
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,21,1,45000,1199.6,1.37,85b70c4d1606,7885,39,2022241571
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,23,1,45000,1201.8,1.36,85b70c4d1606,7901,23,1077187142
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,24,1,45000,1185.0,1.33,85b70c4d1606,7977,65,1384201640
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,27,2,90000,1180.2,2.52,85b70c4d1606,8013,41,1782405837
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,25,1,45000,1161.4,1.31,85b70c4d1606,8046,96,845040283
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,23,1,45000,1179.8,1.35,85b70c4d1606,8053,87,182595070
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,22,1,45000,1192.5,1.4,85b70c4d1606,8090,19,1975186853
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,24,1,45000,1199.7,1.34,85b70c4d1606,8499,44,1292276416
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,24,1,45000,1202.5,1.38,85b70c4d1606,8500,56,1605582126
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,25,1,45000,1179.4,1.36,85b70c4d1606,8594,75,1729059403
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,24,1,45000,1217.3,1.4,85b70c4d1606,8632,9,2061001458
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,23,1,45000,1197.8,1.41,85b70c4d1606,8675,66,1113851287
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,86,1,23,1,45000,1190.4,1.4,85b70c4d1606,8818,58,1355917945
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,87,1,24,1,45000,1195.8,1.4,85b70c4d1606,8891,76,1752026396
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,88,1,24,1,45000,1221.7,1.41,85b70c4d1606,9238,84,806280522
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,89,1,24,1,45000,1216.1,1.39,85b70c4d1606,9256,68,145930799
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,90,1,24,1,45000,1231.1,1.4,85b70c4d1606,9278,57,1222302741
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,91,0,50,2,90000,1242.6,2.98,85b70c4d1606,9335,3,1885780848
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,92,1,24,1,45000,1251.4,1.56,85b70c4d1606,9526,90,1658000542
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,93,1,24,1,45000,1199.4,1.58,85b70c4d1606,9590,102,1517253627
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,94,1,25,1,45000,1203.9,1.53,85b70c4d1606,9594,99,1203260226
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,95,1,49,2,90000,1199.0,2.97,85b70c4d1606,9641,73,2130979879
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,96,1,23,1,45000,1211.0,1.35,85b70c4d1606,9663,75,1840350153
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,97,1,22,1,45000,1224.3,1.37,85b70c4d1606,9682,78,1426973868
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,98,1,24,1,45000,1207.2,1.37,85b70c4d1606,9699,62,225375482
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,99,1,25,1,45000,1208.7,1.41,85b70c4d1606,9766,64,902992799
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,100,1,22,1,45000,1185.1,1.45,85b70c4d1606,10164,92,2097954002
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,101,1,24,1,45000,1198.8,1.5,85b70c4d1606,10221,117,1169185719
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,102,1,24,1,45000,1194.4,1.42,85b70c4d1606,10241,89,1460008025
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,103,1,24,1,45000,1173.5,1.39,85b70c4d1606,10279,76,1874432828
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,104,1,24,1,45000,1238.7,1.38,85b70c4d1606,10324,11,1919855493
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,105,1,23,1,45000,1185.2,1.32,85b70c4d1606,10412,102,1255328992
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,106,1,36,2,90000,1210.9,2.64,85b70c4d1606,10448,114,1483170574
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,107,1,21,1,45000,1234.6,2.29,85b70c4d1606,10497,81,1624966251
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,108,1,25,1,45000,1182.6,1.62,85b70c4d1606,10498,40,951587901
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,109,1,24,1,45000,1182.2,1.53,85b70c4d1606,10678,102,291672
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,110,1,24,1,45000,1200.1,1.55,85b70c4d1606,10745,24,1080825186
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,111,1,24,1,45000,1181.3,1.43,85b70c4d1606,10867,26,2026926599
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,112,1,23,1,45000,1194.5,1.38,85b70c4d1606,10914,14,1785060841
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,113,1,4,1,45000,1197.9,1.29,85b70c4d1606,10983,79,1390000780
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,114,1,23,1,45000,1166.0,1.81,85b70c4d1606,10987,29,1326350901
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,115,1,4,1,45000,1221.1,1.38,85b70c4d1606,11090,85,2008212816
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,116,1,23,1,45000,1220.3,1.36,85b70c4d1606,11104,3,1694976702
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,117,1,24,1,45000,1209.7,1.38,85b70c4d1606,11191,93,1572548059
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,118,1,24,1,45000,1194.5,1.37,85b70c4d1606,11321,46,98057613
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,119,1,24,1,45000,1197.8,1.37,85b70c4d1606,11361,49,1029987048
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,120,1,21,1,45000,1178.5,1.3,85b70c4d1606,11396,81,130838450
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,121,1,25,1,45000,1163.1,1.33,85b70c4d1606,11431,12,1064306903
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,122,1,18,1,45000,1177.9,1.3,85b70c4d1606,11606,93,767928121
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,123,1,24,1,45000,1192.2,1.36,85b70c4d1606,11749,98,360300636
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,124,1,24,1,45000,1206.1,1.37,85b70c4d1606,11954,18,145684709
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,125,1,22,1,45000,1200.7,1.33,85b70c4d1606,11971,99,806526848
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,126,1,21,1,45000,1197.5,1.32,85b70c4d1606,11993,53,581382254
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,127,1,23,1,45000,1189.6,1.32,85b70c4d1606,11994,2,437999371
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,128,1,1,1,45000,1181.2,1.19,85b70c4d1606,12012,44,1115178845
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,129,1,16,1,45000,1172.0,1.26,85b70c4d1606,12180,46,2059673656
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,130,1,25,1,45000,1193.9,1.34,85b70c4d1606,12261,109,984368642
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,131,1,23,1,45000,1192.1,1.33,85b70c4d1606,12271,104,34611559
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,132,1,16,1,45000,1201.8,1.3,85b70c4d1606,12281,109,279285385
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,133,1,24,1,45000,1164.3,1.31,85b70c4d1606,12473,2,672786924
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,134,1,24,1,45000,1201.4,1.34,85b70c4d1606,12551,136,902746453
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,135,1,24,1,45000,1186.8,1.42,85b70c4d1606,12576,91,225621552
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,136,1,24,1,45000,1159.9,1.37,85b70c4d1606,12608,105,533141982
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,137,1,23,1,45000,1161.4,1.36,85b70c4d1606,12788,50,662404795
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,138,1,24,1,45000,1173.7,1.4,85b70c4d1606,12852,30,2132307693
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,139,1,24,1,45000,1211.8,1.36,85b70c4d1606,12903,58,1201932680
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,140,1,24,1,45000,1195.2,1.58,85b70c4d1606,12907,85,143432210
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,141,1,22,1,45000,1166.4,1.45,85b70c4d1606,12949,25,808516983
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,142,1,23,1,45000,1179.1,1.52,85b70c4d1606,12992,5,579162777
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,143,1,20,1,45000,1165.1,1.34,85b70c4d1606,13021,26,439956988
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,144,1,24,1,45000,1216.9,1.45,85b70c4d1606,13101,9,133041477
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,145,1,23,1,45000,1177.5,1.34,85b70c4d1606,13108,71,1062365728
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,146,1,23,1,45000,1187.4,1.33,85b70c4d1606,13422,51,770164174
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,147,1,24,1,45000,1176.1,1.32,85b70c4d1606,13738,37,358326955
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,148,1,23,1,45000,1177.6,1.32,85b70c4d1606,13954,112,1295561469
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,149,0,50,2,90000,1178.6,2.66,85b70c4d1606,13962,20,1971639704
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,150,1,24,1,45000,1203.9,1.35,85b70c4d1606,13966,45,904704930
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,151,0,50,2,90000,1210.6,2.72,85b70c4d1606,14078,23,223401159
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,152,1,23,1,45000,1215.6,1.36,85b70c4d1606,14108,64,535132969
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,153,1,25,1,45000,1197.9,1.35,85b70c4d1606,14150,122,660151372
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,154,1,25,1,45000,1184.2,1.37,85b70c4d1606,14393,7,982394101
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,155,1,20,1,45000,1188.0,1.31,85b70c4d1606,14679,44,36848528
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,156,1,24,1,45000,1193.8,1.36,85b70c4d1606,14774,1,277343358
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,157,1,24,1,45000,1194.6,1.34,85b70c4d1606,14795,4,674990875
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,158,1,24,1,45000,1209.2,1.39,85b70c4d1606,14974,47,1884855117
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,159,1,25,1,45000,1202.2,1.4,85b70c4d1606,15074,93,1222966312
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,160,1,24,1,45000,1170.4,1.33,85b70c4d1606,15326,6,1917634930
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,161,1,23,1,45000,1198.4,1.34,85b70c4d1606,15347,49,1257287191
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,162,1,25,1,45000,1182.2,1.44,85b70c4d1606,15440,28,1480917497
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,163,1,24,1,45000,1160.9,1.38,85b70c4d1606,15490,24,1626957468
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,164,1,23,1,45000,1175.1,1.73,85b70c4d1606,15684,98,2100190757
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,165,1,24,1,45000,1231.9,1.63,85b70c4d1606,15691,24,1167210816
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,166,1,22,1,45000,1241.5,3.07,85b70c4d1606,15694,157,1462212270
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,167,1,24,1,45000,1178.2,3.69,85b70c4d1606,15735,98,1872490955
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,168,1,24,1,45000,1199.5,1.51,85b70c4d1606,15755,29,939057565
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,169,1,22,1,45000,1182.5,1.31,85b70c4d1606,15805,20,256149240
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,170,1,20,1,45000,1203.7,1.33,85b70c4d1606,15907,72,1328341186
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,171,1,24,1,45000,1191.4,1.38,85b70c4d1606,16059,160,2005960615
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,172,1,25,1,45000,1197.5,1.37,85b70c4d1606,16079,78,1696933961
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,173,1,18,1,45000,1214.0,1.36,85b70c4d1606,16143,109,1570328364
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,174,1,23,1,45000,1188.1,1.33,85b70c4d1606,16164,179,1078884245
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,175,1,25,1,45000,1175.6,1.33,85b70c4d1606,16230,82,2029129968
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,176,1,22,1,45000,1178.8,1.31,85b70c4d1606,16249,30,1783086878
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,177,1,22,1,45000,1166.8,1.3,85b70c4d1606,16252,20,1392236667
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,178,1,24,1,45000,1150.0,1.32,85b70c4d1606,16257,48,177784877
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,179,1,18,1,45000,1172.0,1.28,85b70c4d1606,16498,48,841264968
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,180,1,24,1,45000,1189.5,1.33,85b70c4d1606,16573,38,1300002579
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,181,1,23,1,45000,1199.4,1.34,85b70c4d1606,16608,77,1975521398
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,182,1,25,1,45000,1196.7,1.36,85b70c4d1606,16643,6,1735770008
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,183,1,21,1,45000,1201.5,1.54,85b70c4d1606,17139,23,1607063805
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,184,1,23,1,45000,1211.1,1.35,85b70c4d1606,17267,31,1109319748
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,185,1,23,1,45000,1246.4,1.53,85b70c4d1606,17329,55,2057471777
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,186,1,22,1,45000,1228.8,2.8,85b70c4d1606,17416,38,1746348239
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,187,1,23,1,45000,1171.1,2.38,85b70c4d1606,17516,36,1353404330
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,188,1,24,1,45000,1161.2,1.72,85b70c4d1606,17544,3,147349500
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,189,1,23,1,45000,1229.7,1.43,85b70c4d1606,17569,68,812923033
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,190,1,24,1,45000,1177.0,1.32,85b70c4d1606,17580,113,1880907427
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,191,1,24,1,45000,1207.6,1.37,85b70c4d1606,17645,39,1218460102
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,192,1,25,1,45000,1203.5,1.52,85b70c4d1606,17673,76,1511364136
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,193,1,22,1,45000,1200.3,1.33,85b70c4d1606,17731,93,1655304525
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,194,1,24,1,45000,1189.7,1.37,85b70c4d1606,17850,101,2139015668
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,195,1,25,1,45000,1183.6,1.34,85b70c4d1606,18391,34,1203941009
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,196,1,25,1,45000,1170.6,1.31,85b70c4d1606,18455,25,1433862527
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,197,1,1,1,45000,1248.5,1.26,85b70c4d1606,18536,54,1842046490
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,198,1,25,1,45000,1241.0,1.39,85b70c4d1606,18613,82,900232780
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,199,1,24,1,45000,1248.9,1.51,85b70c4d1606,18638,25,219418921
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,0,1,24,1,11250,609.6,2.99,85b70c4d1606,88,13,444890969
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,1,1,17,1,11250,628.1,0.91,85b70c4d1606,90,63,574101564
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,2,1,24,1,11250,641.0,0.79,85b70c4d1606,92,36,814594002
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,3,1,22,1,11250,618.8,2.53,85b70c4d1606,279,16,137482423
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,4,1,23,1,11250,612.1,1.05,85b70c4d1606,313,28,367454222
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,5,1,23,1,11250,598.2,0.83,85b70c4d1606,433,9,760909675
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,6,1,24,1,11250,607.4,0.78,85b70c4d1606,693,126,1072636037
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,7,1,23,1,11250,600.6,0.79,85b70c4d1606,698,82,122898400
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,8,1,14,1,11250,620.6,0.73,85b70c4d1606,854,138,1597003702
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,9,1,49,2,22500,624.0,2.34,85b70c4d1606,888,94,1737240787
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,10,1,24,1,11250,606.4,0.78,85b70c4d1606,951,62,1638123118
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,11,1,25,1,11250,642.0,0.82,85b70c4d1606,1402,69,1495245067
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,12,1,21,1,11250,653.9,0.93,85b70c4d1606,1447,9,1269436133
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,13,1,24,1,11250,617.5,0.95,85b70c4d1606,1585,99,1930848640
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,14,1,20,1,11250,621.6,0.93,85b70c4d1606,1587,111,1858163001
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,15,1,25,1,11250,629.4,1.01,85b70c4d1606,1795,2,1451046492
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,16,1,50,2,22500,630.7,1.76,85b70c4d1606,2066,44,1153997234
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,17,1,19,1,11250,591.7,0.77,85b70c4d1606,2344,48,2088042199
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,18,1,23,1,11250,587.6,0.76,85b70c4d1606,2366,25,605548161
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,19,1,23,1,11250,591.4,1.32,85b70c4d1606,2467,15,481004004
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,20,1,25,1,11250,631.2,0.89,85b70c4d1606,2565,11,637779134
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,21,1,32,2,22500,631.0,1.5,85b70c4d1606,2579,33,515890139
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,22,1,25,1,11250,623.3,0.8,85b70c4d1606,2610,41,202011701
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,23,1,23,1,11250,608.9,0.94,85b70c4d1606,2697,13,884347728
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,24,1,24,1,11250,616.5,0.85,85b70c4d1606,2858,46,694234089
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,25,1,23,1,11250,602.1,1.01,85b70c4d1606,2955,98,299715724
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,26,1,24,1,11250,652.8,1.81,85b70c4d1606,2992,1,57205602
c5_l04,lewm_c5_qhead0.4_s3072/weights_epoch_10.pt,T2,150,15,15,27,1,21,1,11250,617.7,0.95,85b70c4d1606,3011,214,1003783175
