config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1130,1,22,1,11250,571.6,0.7,85b70c4d1606,12261,109,598022072
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1160,0,50,2,22500,566.0,1.43,85b70c4d1606,15326,6,1799723208
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1131,1,24,1,11250,577.8,0.71,85b70c4d1606,12271,104,454652125
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1161,1,22,1,11250,569.3,0.7,85b70c4d1606,15347,49,1408892845
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1132,1,23,1,11250,574.1,0.71,85b70c4d1606,12281,109,162324275
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1162,1,25,1,11250,588.8,0.74,85b70c4d1606,15440,28,1095520323
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1133,1,23,1,11250,573.2,0.71,85b70c4d1606,12473,2,823179350
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1163,1,25,1,11250,582.1,0.73,85b70c4d1606,15490,24,2045785894
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1164,1,20,1,11250,592.3,0.71,85b70c4d1606,15684,98,1680281503
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1134,1,26,2,22500,577.1,1.31,85b70c4d1606,12551,136,751272175
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1165,1,24,1,11250,563.2,0.7,85b70c4d1606,15691,24,1553688826
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1135,1,24,1,11250,572.5,0.72,85b70c4d1606,12576,91,343664522
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1166,1,20,1,11250,587.4,0.7,85b70c4d1606,15694,157,1311688468
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1136,1,24,1,11250,576.2,0.72,85b70c4d1606,12608,105,114182244
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1167,1,23,1,11250,568.9,0.7,85b70c4d1606,15735,98,1989320817
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1137,1,18,1,11250,580.5,0.68,85b70c4d1606,12788,50,1047670529
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1168,1,23,1,11250,565.7,0.7,85b70c4d1606,15755,29,787591207
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1138,1,23,1,11250,578.2,0.71,85b70c4d1606,12852,30,1712406359
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1139,1,25,1,11250,583.7,0.72,85b70c4d1606,12903,58,1588418610
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1169,1,45,2,22500,564.8,1.4,85b70c4d1606,15805,20,374200130
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1140,1,24,1,11250,574.5,0.71,85b70c4d1606,12907,85,293981096
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1170,1,18,1,11250,565.6,0.67,85b70c4d1606,15907,72,1445310840
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1141,1,23,1,11250,570.1,0.7,85b70c4d1606,12949,25,691645645
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1171,1,25,1,11250,563.7,0.71,85b70c4d1606,16059,160,1855575581
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1172,1,24,1,11250,568.0,0.71,85b70c4d1606,16079,78,2083289587
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1142,0,50,2,22500,577.8,1.44,85b70c4d1606,12992,5,999031587
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1173,1,24,1,11250,568.1,0.71,85b70c4d1606,16143,109,1150295702
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1143,1,23,1,11250,585.2,0.72,85b70c4d1606,13021,26,53503046
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1174,1,22,1,11250,568.2,0.7,85b70c4d1606,16164,179,1497835055
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1144,1,24,1,11250,575.7,0.71,85b70c4d1606,13101,9,518479103
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1175,1,25,1,11250,564.7,0.71,85b70c4d1606,16230,82,1643856202
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1145,1,23,1,11250,581.3,0.71,85b70c4d1606,13108,71,643513242
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1176,1,22,1,11250,564.8,0.69,85b70c4d1606,16249,30,1934552740
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1146,1,20,1,11250,572.7,0.69,85b70c4d1606,13422,51,888050804
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1147,1,22,1,11250,583.2,0.71,85b70c4d1606,13738,37,206762769
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1177,1,26,2,22500,565.4,1.29,85b70c4d1606,16252,20,1274186177
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1148,1,23,1,11250,563.7,0.69,85b70c4d1606,13954,112,1412555591
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1178,1,22,1,11250,561.4,0.69,85b70c4d1606,16257,48,328309143
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1149,1,23,1,11250,578.3,0.71,85b70c4d1606,13962,20,1821213730
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1179,1,20,1,11250,570.4,0.69,85b70c4d1606,16498,48,724434674
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1150,1,23,1,11250,559.4,0.69,85b70c4d1606,13966,45,753263128
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1180,1,22,1,11250,564.2,0.69,85b70c4d1606,16573,38,1416963753
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1151,1,24,1,11250,566.1,0.71,85b70c4d1606,14078,23,341411197
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1152,1,24,1,11250,559.2,0.7,85b70c4d1606,14108,64,116140691
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1181,1,26,2,22500,566.3,1.29,85b70c4d1606,16608,77,1825128908
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1182,1,25,1,11250,565.4,0.75,85b70c4d1606,16643,6,2122116642
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1153,0,50,2,22500,567.9,1.43,85b70c4d1606,14150,122,1045450230
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1183,1,25,1,11250,563.1,0.74,85b70c4d1606,17139,23,1187023175
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1154,0,50,2,22500,574.3,1.44,85b70c4d1606,14393,7,596079951
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1184,0,50,2,22500,566.3,1.48,85b70c4d1606,17267,31,1528279550
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1155,1,20,1,11250,570.4,0.69,85b70c4d1606,14679,44,456856106
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1185,1,22,1,11250,569.2,0.72,85b70c4d1606,17329,55,1672205979
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1156,1,23,1,11250,565.9,0.7,85b70c4d1606,14774,1,160349636
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1157,1,23,1,11250,565.4,0.7,85b70c4d1606,14795,4,825416353
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1186,0,50,2,22500,564.1,1.49,85b70c4d1606,17416,38,1897822581
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1158,1,23,1,11250,565.0,0.7,85b70c4d1606,14974,47,1766968055
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1187,1,23,1,11250,566.4,0.73,85b70c4d1606,17516,36,1235361296
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1159,1,25,1,11250,573.6,0.72,85b70c4d1606,15074,93,1374530962
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1188,1,24,1,11250,568.6,0.74,85b70c4d1606,17544,3,297864774
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1189,1,25,1,11250,564.6,0.71,85b70c4d1606,17569,68,696084771
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1160,0,50,2,22500,571.1,1.43,85b70c4d1606,15326,6,1799723208
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1190,1,22,1,11250,566.0,0.69,85b70c4d1606,17580,113,1762987801
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1161,1,23,1,11250,565.5,0.7,85b70c4d1606,15347,49,1408892845
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1191,1,23,1,11250,564.6,0.7,85b70c4d1606,17645,39,1370056828
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1192,1,22,1,11250,570.7,0.7,85b70c4d1606,17673,76,1125959570
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1162,0,50,2,22500,560.9,1.41,85b70c4d1606,15440,28,1095520323
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1193,1,24,1,11250,565.8,0.71,85b70c4d1606,17731,93,2074124535
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1163,1,23,1,11250,559.4,0.69,85b70c4d1606,15490,24,2045785894
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1194,1,20,1,11250,569.1,0.69,85b70c4d1606,17850,101,1719113806
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1164,1,25,1,11250,563.3,0.7,85b70c4d1606,15684,98,1680281503
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1195,1,23,1,11250,562.1,0.7,85b70c4d1606,18391,34,1590427435
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1165,1,24,1,11250,565.8,0.7,85b70c4d1606,15691,24,1553688826
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1196,1,25,1,11250,567.9,0.71,85b70c4d1606,18455,25,1283346629
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1166,1,22,1,11250,564.6,0.69,85b70c4d1606,15694,157,1311688468
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1197,1,1,1,11250,560.5,0.57,85b70c4d1606,18536,54,1958885280
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1167,1,25,1,11250,561.6,0.71,85b70c4d1606,15735,98,1989320817
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1198,1,25,1,11250,568.2,0.71,85b70c4d1606,18613,82,748759030
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1168,1,23,1,11250,559.6,0.69,85b70c4d1606,15755,29,787591207
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1199,1,24,1,11250,567.2,0.71,85b70c4d1606,18638,25,337461395
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1169,1,25,1,11250,560.6,0.71,85b70c4d1606,15805,20,374200130
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1170,1,20,1,11250,567.7,0.68,85b70c4d1606,15907,72,1445310840
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1171,1,25,1,11250,568.7,0.72,85b70c4d1606,16059,160,1855575581
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1172,1,24,1,11250,567.2,0.7,85b70c4d1606,16079,78,2083289587
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1173,1,15,1,11250,566.8,0.66,85b70c4d1606,16143,109,1150295702
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1174,1,22,1,11250,574.8,0.7,85b70c4d1606,16164,179,1497835055
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1175,1,25,1,11250,575.9,0.72,85b70c4d1606,16230,82,1643856202
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1176,1,18,1,11250,571.7,0.68,85b70c4d1606,16249,30,1934552740
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1177,1,24,1,11250,567.2,0.71,85b70c4d1606,16252,20,1274186177
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1178,1,24,1,11250,561.6,0.7,85b70c4d1606,16257,48,328309143
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1179,1,18,1,11250,570.4,0.68,85b70c4d1606,16498,48,724434674
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1180,1,22,1,11250,569.6,0.7,85b70c4d1606,16573,38,1416963753
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1181,1,23,1,11250,569.9,0.7,85b70c4d1606,16608,77,1825128908
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1182,1,24,1,11250,574.9,0.71,85b70c4d1606,16643,6,2122116642
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1183,1,24,1,11250,625.7,0.79,85b70c4d1606,17139,23,1187023175
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1184,1,25,1,11250,572.9,0.72,85b70c4d1606,17267,31,1528279550
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1185,1,24,1,11250,574.1,0.72,85b70c4d1606,17329,55,1672205979
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1186,1,17,1,11250,582.6,0.68,85b70c4d1606,17416,38,1897822581
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1187,1,25,1,11250,565.7,0.71,85b70c4d1606,17516,36,1235361296
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1188,1,25,1,11250,590.4,0.73,85b70c4d1606,17544,3,297864774
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1189,0,50,2,22500,563.4,1.47,85b70c4d1606,17569,68,696084771
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1190,1,23,1,11250,565.7,0.73,85b70c4d1606,17580,113,1762987801
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1191,1,23,1,11250,569.6,0.7,85b70c4d1606,17645,39,1370056828
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1192,1,20,1,11250,565.4,0.69,85b70c4d1606,17673,76,1125959570
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1193,1,25,1,11250,567.8,0.71,85b70c4d1606,17731,93,2074124535
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1194,1,19,1,11250,566.7,0.68,85b70c4d1606,17850,101,1719113806
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1195,1,23,1,11250,559.2,0.69,85b70c4d1606,18391,34,1590427435
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1196,1,25,1,11250,559.9,0.7,85b70c4d1606,18455,25,1283346629
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1197,1,1,1,11250,564.4,0.57,85b70c4d1606,18536,54,1958885280
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1198,1,24,1,11250,566.3,0.71,85b70c4d1606,18613,82,748759030
c1,lewm_c1_s3072/weights_epoch_10.pt,T2,150,15,15,1199,1,24,1,11250,563.8,0.7,85b70c4d1606,18638,25,337461395
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1000,0,50,2,300,311.1,0.98,85b70c4d1606,88,13,81849082
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1000,0,50,2,300,311.3,0.99,85b70c4d1606,88,13,81849082
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1001,1,2,1,150,117.9,0.13,85b70c4d1606,90,63,1012698527
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1001,1,2,1,150,114.9,0.13,85b70c4d1606,90,63,1012698527
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1002,0,50,2,300,116.3,0.6,85b70c4d1606,92,36,787030641
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1002,0,50,2,300,116.3,0.6,85b70c4d1606,92,36,787030641
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1003,0,50,2,300,118.5,0.6,85b70c4d1606,279,16,374686996
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1003,0,50,2,300,118.3,0.61,85b70c4d1606,279,16,374686996
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1004,0,50,2,300,119.8,0.59,85b70c4d1606,313,28,193101229
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1004,0,50,2,300,115.3,0.59,85b70c4d1606,313,28,193101229
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1005,0,50,2,300,119.0,0.59,85b70c4d1606,433,9,859708104
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1005,0,50,2,300,118.0,0.6,85b70c4d1606,433,9,859708104
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1006,1,15,1,150,119.8,0.22,85b70c4d1606,693,126,562804006
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1006,1,36,2,300,117.8,0.49,85b70c4d1606,693,126,562804006
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1007,1,25,1,150,124.1,0.28,85b70c4d1606,698,82,423088707
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1008,1,11,1,150,117.7,0.2,85b70c4d1606,854,138,1096073749
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1007,1,25,1,150,118.8,0.3,85b70c4d1606,698,82,423088707
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1008,1,10,1,150,117.5,0.2,85b70c4d1606,854,138,1096073749
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1009,0,50,2,300,123.5,0.59,85b70c4d1606,888,94,2045289840
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1009,0,50,2,300,118.6,0.6,85b70c4d1606,888,94,2045289840
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1010,0,50,2,300,117.2,0.6,85b70c4d1606,951,62,2143769549
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1010,0,50,2,300,118.0,0.6,85b70c4d1606,951,62,2143769549
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1011,0,50,2,300,120.0,0.62,85b70c4d1606,1402,69,1199256744
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1011,0,50,2,300,118.4,0.61,85b70c4d1606,1402,69,1199256744
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1012,0,50,2,300,117.9,0.62,85b70c4d1606,1447,9,1439603526
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1012,0,50,2,300,119.2,0.61,85b70c4d1606,1447,9,1439603526
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1013,0,50,2,300,117.3,0.6,85b70c4d1606,1585,99,1836252195
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1013,0,50,2,300,118.9,0.61,85b70c4d1606,1585,99,1836252195
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1014,1,32,2,300,117.1,0.47,85b70c4d1606,1587,111,1889911962
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1014,1,24,1,150,119.0,0.27,85b70c4d1606,1587,111,1889911962
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1015,0,50,2,300,116.8,0.61,85b70c4d1606,1795,2,1209639935
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1015,0,50,2,300,124.2,0.6,85b70c4d1606,1795,2,1209639935
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1016,0,50,2,300,117.5,0.6,85b70c4d1606,2066,44,1521224721
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1016,0,50,2,300,122.1,0.58,85b70c4d1606,2066,44,1521224721
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1017,1,18,1,150,118.6,0.25,85b70c4d1606,2344,48,1645243252
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1017,0,50,2,300,122.6,0.57,85b70c4d1606,2344,48,1645243252
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1018,1,39,2,300,118.1,0.51,85b70c4d1606,2366,25,980646690
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1018,1,49,2,300,129.1,0.56,85b70c4d1606,2366,25,980646690
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1019,0,50,2,300,121.3,0.61,85b70c4d1606,2467,15,47127623
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1019,0,50,2,300,131.0,0.58,85b70c4d1606,2467,15,47127623
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1020,0,50,2,300,117.3,0.6,85b70c4d1606,2565,11,946284829
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1020,0,50,2,300,129.0,0.58,85b70c4d1606,2565,11,946284829
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1021,0,50,2,300,117.7,0.61,85b70c4d1606,2579,33,14372472
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1021,0,50,2,300,127.3,0.67,85b70c4d1606,2579,33,14372472
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1022,0,50,2,300,144.9,0.65,85b70c4d1606,2610,41,309256598
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1022,1,29,2,300,116.1,0.45,85b70c4d1606,2610,41,309256598
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1023,0,50,2,300,122.5,0.57,85b70c4d1606,2697,13,718440179
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1023,0,50,2,300,116.5,0.6,85b70c4d1606,2697,13,718440179
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1024,0,50,2,300,118.0,0.58,85b70c4d1606,2858,46,923123274
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1024,0,50,2,300,115.6,0.58,85b70c4d1606,2858,46,923123274
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1025,1,48,2,300,116.6,0.59,85b70c4d1606,2955,98,263837999
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1025,0,50,2,300,117.8,0.59,85b70c4d1606,2955,98,263837999
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1026,0,50,2,300,118.8,0.59,85b70c4d1606,2992,1,487356097
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1026,0,50,2,300,117.0,0.58,85b70c4d1606,2992,1,487356097
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1027,0,50,2,300,117.5,0.6,85b70c4d1606,3011,214,632295844
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1027,1,28,2,300,118.0,0.44,85b70c4d1606,3011,214,632295844
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1028,0,50,2,300,126.1,0.54,85b70c4d1606,3179,103,2110980594
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1028,1,44,2,300,126.6,0.51,85b70c4d1606,3179,103,2110980594
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1029,0,50,2,300,129.5,0.57,85b70c4d1606,3192,0,1164928663
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1029,0,50,2,300,123.8,0.57,85b70c4d1606,3192,0,1164928663
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1030,1,50,2,300,127.8,0.57,85b70c4d1606,3290,5,84345005
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1030,0,50,2,300,122.6,0.57,85b70c4d1606,3290,5,84345005
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1031,0,50,2,300,127.0,0.57,85b70c4d1606,3360,53,1035691976
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1031,1,41,2,300,127.0,0.53,85b70c4d1606,3360,53,1035691976
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1032,0,50,2,300,121.9,0.6,85b70c4d1606,3644,100,789497894
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1032,0,50,2,300,119.7,0.59,85b70c4d1606,3644,100,789497894
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1033,0,50,2,300,120.5,0.62,85b70c4d1606,3712,114,397586243
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1033,0,50,2,300,118.1,0.61,85b70c4d1606,3712,114,397586243
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1034,1,21,1,150,117.2,0.27,85b70c4d1606,3907,21,174430202
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1034,1,21,1,150,116.3,0.27,85b70c4d1606,3907,21,174430202
c1,lewm_c1_s3072/weights_epoch_10.pt,T5,10,3,2,1035,0,50,2,300,118.7,0.62,85b70c4d1606,4102,74,853143711
